id, Label
2998,5
2999,5
3000,1
3001,4
3002,0
3003,1
3004,4
3005,0
3006,2
3007,9
3008,9
3009,1
3010,1
3011,8
3012,8
3013,4
3014,8
3015,9
3016,8
3017,8
3018,0
3019,3
3020,2
3021,9
3022,7
3023,7
3024,7
3025,3
3026,9
3027,3
3028,8
3029,3
3030,0
3031,2
3032,9
3033,3
3034,8
3035,6
3036,5
3037,4
3038,0
3039,7
3040,7
3041,1
3042,0
3043,7
3044,9
3045,7
3046,8
3047,9
3048,9
3049,5
3050,5
3051,5
3052,4
3053,7
3054,8
3055,9
3056,4
3057,7
3058,8
3059,3
3060,7
3061,4
3062,1
3063,5
3064,1
3065,5
3066,7
3067,8
3068,5
3069,8
3070,1
3071,8
3072,5
3073,3
3074,0
3075,1
3076,7
3077,7
3078,8
3079,3
3080,2
3081,3
3082,3
3083,5
3084,5
3085,6
3086,1
3087,7
3088,9
3089,0
3090,7
3091,8
3092,7
3093,5
3094,8
3095,8
3096,5
3097,6
3098,8
3099,1
3100,4
3101,7
3102,8
3103,3
3104,9
3105,0
3106,9
3107,7
3108,1
3109,4
3110,3
3111,4
3112,0
3113,9
3114,9
3115,8
3116,0
3117,9
3118,3
3119,7
3120,1
3121,2
3122,7
3123,7
3124,3
3125,1
3126,9
3127,8
3128,1
3129,9
3130,9
3131,7
3132,0
3133,4
3134,0
3135,4
3136,7
3137,5
3138,3
3139,1
3140,0
3141,6
3142,1
3143,0
3144,9
3145,4
3146,8
3147,5
3148,2
3149,5
3150,9
3151,1
3152,8
3153,3
3154,1
3155,6
3156,0
3157,9
3158,9
3159,1
3160,9
3161,9
3162,1
3163,6
3164,5
3165,8
3166,0
3167,7
3168,3
3169,9
3170,8
3171,2
3172,7
3173,6
3174,2
3175,1
3176,8
3177,2
3178,7
3179,8
3180,9
3181,7
3182,8
3183,1
3184,0
3185,6
3186,0
3187,8
3188,5
3189,0
3190,7
3191,1
3192,7
3193,8
3194,5
3195,9
3196,1
3197,7
3198,3
3199,7
3200,8
3201,9
3202,7
3203,4
3204,9
3205,8
3206,9
3207,4
3208,0
3209,1
3210,5
3211,0
3212,9
3213,9
3214,1
3215,1
3216,5
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,5
3226,1
3227,0
3228,9
3229,8
3230,5
3231,5
3232,2
3233,5
3234,0
3235,6
3236,5
3237,9
3238,9
3239,4
3240,3
3241,0
3242,1
3243,0
3244,8
3245,1
3246,9
3247,1
3248,2
3249,8
3250,8
3251,7
3252,6
3253,6
3254,6
3255,3
3256,5
3257,9
3258,6
3259,8
3260,7
3261,1
3262,2
3263,9
3264,1
3265,4
3266,9
3267,2
3268,9
3269,8
3270,7
3271,8
3272,0
3273,5
3274,6
3275,8
3276,0
3277,6
3278,7
3279,2
3280,6
3281,5
3282,8
3283,7
3284,5
3285,0
3286,5
3287,9
3288,1
3289,0
3290,4
3291,7
3292,8
3293,0
3294,8
3295,3
3296,9
3297,6
3298,1
3299,5
3300,3
3301,6
3302,7
3303,8
3304,6
3305,7
3306,2
3307,8
3308,9
3309,2
3310,8
3311,4
3312,9
3313,7
3314,1
3315,5
3316,9
3317,5
3318,7
3319,4
3320,7
3321,3
3322,5
3323,1
3324,1
3325,5
3326,7
3327,2
3328,3
3329,9
3330,5
3331,5
3332,1
3333,7
3334,9
3335,3
3336,6
3337,1
3338,9
3339,1
3340,5
3341,5
3342,1
3343,0
3344,3
3345,6
3346,7
3347,6
3348,1
3349,1
3350,9
3351,0
3352,0
3353,1
3354,8
3355,8
3356,5
3357,9
3358,9
3359,0
3360,1
3361,7
3362,1
3363,7
3364,5
3365,7
3366,5
3367,6
3368,4
3369,8
3370,9
3371,0
3372,0
3373,7
3374,2
3375,7
3376,7
3377,0
3378,8
3379,5
3380,9
3381,1
3382,2
3383,1
3384,0
3385,5
3386,7
3387,2
3388,8
3389,1
3390,9
3391,3
3392,8
3393,7
3394,6
3395,9
3396,3
3397,5
3398,4
3399,7
3400,9
3401,3
3402,1
3403,0
3404,7
3405,8
3406,8
3407,1
3408,8
3409,7
3410,9
3411,2
3412,7
3413,1
3414,5
3415,1
3416,3
3417,7
3418,8
3419,5
3420,9
3421,3
3422,3
3423,6
3424,9
3425,8
3426,4
3427,6
3428,6
3429,6
3430,9
3431,1
3432,8
3433,5
3434,9
3435,7
3436,4
3437,7
3438,2
3439,7
3440,5
3441,0
3442,5
3443,5
3444,3
3445,8
3446,7
3447,4
3448,0
3449,6
3450,9
3451,2
3452,0
3453,8
3454,4
3455,5
3456,7
3457,9
3458,3
3459,7
3460,7
3461,1
3462,7
3463,5
3464,1
3465,3
3466,9
3467,7
3468,6
3469,5
3470,7
3471,1
3472,1
3473,5
3474,9
3475,0
3476,4
3477,7
3478,1
3479,5
3480,5
3481,5
3482,1
3483,1
3484,7
3485,6
3486,7
3487,5
3488,7
3489,9
3490,8
3491,8
3492,5
3493,1
3494,2
3495,1
3496,2
3497,6
3498,6
3499,0
3500,5
3501,0
3502,8
3503,3
3504,7
3505,6
3506,1
3507,1
3508,4
3509,1
3510,4
3511,4
3512,5
3513,5
3514,5
3515,7
3516,6
3517,4
3518,8
3519,3
3520,3
3521,8
3522,7
3523,7
3524,5
3525,4
3526,8
3527,0
3528,8
3529,5
3530,1
3531,7
3532,9
3533,5
3534,1
3535,7
3536,1
3537,1
3538,3
3539,6
3540,1
3541,5
3542,5
3543,8
3544,0
3545,5
3546,9
3547,4
3548,1
3549,3
3550,5
3551,6
3552,4
3553,2
3554,6
3555,1
3556,8
3557,2
3558,7
3559,5
3560,6
3561,1
3562,6
3563,8
3564,0
3565,9
3566,0
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,0
3574,7
3575,6
3576,1
3577,3
3578,6
3579,0
3580,6
3581,5
3582,5
3583,8
3584,8
3585,1
3586,3
3587,1
3588,8
3589,5
3590,7
3591,0
3592,0
3593,6
3594,7
3595,7
3596,9
3597,8
3598,8
3599,0
3600,8
3601,1
3602,5
3603,7
3604,6
3605,4
3606,0
3607,8
3608,1
3609,7
3610,7
3611,8
3612,8
3613,7
3614,3
3615,2
3616,7
3617,8
3618,1
3619,5
3620,3
3621,4
3622,0
3623,7
3624,5
3625,8
3626,7
3627,7
3628,8
3629,4
3630,7
3631,1
3632,7
3633,1
3634,7
3635,5
3636,1
3637,9
3638,2
3639,5
3640,1
3641,4
3642,0
3643,9
3644,9
3645,9
3646,6
3647,2
3648,9
3649,7
3650,1
3651,8
3652,5
3653,0
3654,2
3655,6
3656,7
3657,0
3658,5
3659,5
3660,5
3661,6
3662,5
3663,3
3664,1
3665,0
3666,7
3667,5
3668,4
3669,9
3670,9
3671,7
3672,8
3673,0
3674,7
3675,4
3676,1
3677,5
3678,8
3679,1
3680,7
3681,9
3682,8
3683,7
3684,9
3685,9
3686,1
3687,2
3688,7
3689,7
3690,6
3691,2
3692,4
3693,7
3694,3
3695,5
3696,5
3697,7
3698,7
3699,7
3700,0
3701,7
3702,9
3703,6
3704,7
3705,5
3706,0
3707,6
3708,4
3709,6
3710,9
3711,0
3712,6
3713,1
3714,1
3715,5
3716,7
3717,4
3718,7
3719,1
3720,5
3721,0
3722,5
3723,5
3724,0
3725,0
3726,9
3727,8
3728,9
3729,5
3730,1
3731,0
3732,6
3733,7
3734,5
3735,9
3736,5
3737,5
3738,8
3739,9
3740,0
3741,7
3742,1
3743,9
3744,8
3745,4
3746,8
3747,7
3748,0
3749,0
3750,3
3751,6
3752,7
3753,4
3754,7
3755,3
3756,6
3757,1
3758,0
3759,8
3760,7
3761,6
3762,8
3763,7
3764,2
3765,5
3766,9
3767,6
3768,5
3769,9
3770,9
3771,2
3772,1
3773,4
3774,1
3775,1
3776,1
3777,4
3778,8
3779,6
3780,7
3781,0
3782,1
3783,2
3784,2
3785,5
3786,0
3787,3
3788,3
3789,9
3790,0
3791,7
3792,4
3793,7
3794,9
3795,5
3796,9
3797,0
3798,8
3799,9
3800,9
3801,7
3802,8
3803,7
3804,8
3805,2
3806,1
3807,8
3808,7
3809,5
3810,3
3811,8
3812,1
3813,5
3814,3
3815,0
3816,8
3817,1
3818,5
3819,9
3820,2
3821,8
3822,5
3823,6
3824,1
3825,9
3826,0
3827,6
3828,5
3829,9
3830,6
3831,1
3832,2
3833,3
3834,4
3835,2
3836,6
3837,3
3838,5
3839,4
3840,5
3841,0
3842,0
3843,1
3844,8
3845,5
3846,7
3847,6
3848,0
3849,5
3850,7
3851,7
3852,8
3853,5
3854,7
3855,1
3856,6
3857,1
3858,7
3859,1
3860,9
3861,8
3862,7
3863,8
3864,1
3865,0
3866,1
3867,4
3868,9
3869,1
3870,0
3871,5
3872,8
3873,5
3874,9
3875,9
3876,2
3877,5
3878,9
3879,2
3880,9
3881,5
3882,5
3883,1
3884,1
3885,7
3886,6
3887,2
3888,5
3889,3
3890,7
3891,5
3892,4
3893,6
3894,5
3895,8
3896,7
3897,7
3898,0
3899,8
3900,5
3901,7
3902,8
3903,1
3904,9
3905,9
3906,8
3907,6
3908,8
3909,0
3910,6
3911,8
3912,2
3913,8
3914,4
3915,4
3916,7
3917,0
3918,1
3919,3
3920,1
3921,1
3922,9
3923,4
3924,8
3925,6
3926,8
3927,0
3928,4
3929,7
3930,0
3931,1
3932,1
3933,0
3934,9
3935,5
3936,8
3937,8
3938,8
3939,6
3940,9
3941,8
3942,1
3943,5
3944,7
3945,1
3946,8
3947,0
3948,7
3949,4
3950,6
3951,3
3952,1
3953,5
3954,7
3955,8
3956,0
3957,5
3958,9
3959,2
3960,7
3961,1
3962,7
3963,5
3964,7
3965,6
3966,1
3967,0
3968,9
3969,5
3970,8
3971,7
3972,9
3973,0
3974,1
3975,1
3976,0
3977,6
3978,8
3979,6
3980,5
3981,3
3982,8
3983,8
3984,0
3985,7
3986,7
3987,8
3988,1
3989,5
3990,9
3991,9
3992,0
3993,1
3994,7
3995,1
3996,4
3997,7
3998,4
3999,9
4000,9
4001,2
4002,5
4003,1
4004,4
4005,2
4006,7
4007,0
4008,7
4009,9
4010,1
4011,1
4012,7
4013,9
4014,8
4015,9
4016,7
4017,8
4018,5
4019,7
4020,6
4021,5
4022,2
4023,7
4024,8
4025,0
4026,5
4027,5
4028,7
4029,3
4030,0
4031,3
4032,5
4033,7
4034,3
4035,5
4036,3
4037,0
4038,6
4039,5
4040,7
4041,9
4042,5
4043,9
4044,7
4045,7
4046,0
4047,0
4048,2
4049,9
4050,5
4051,9
4052,7
4053,9
4054,8
4055,9
4056,2
4057,1
4058,9
4059,5
4060,9
4061,6
4062,0
4063,4
4064,7
4065,7
4066,5
4067,1
4068,3
4069,7
4070,5
4071,8
4072,7
4073,3
4074,1
4075,8
4076,0
4077,8
4078,2
4079,7
4080,8
4081,8
4082,5
4083,5
4084,3
4085,1
4086,7
4087,9
4088,8
4089,4
4090,1
4091,8
4092,9
4093,0
4094,7
4095,1
4096,9
4097,7
4098,5
4099,4
4100,5
4101,1
4102,9
4103,8
4104,9
4105,1
4106,1
4107,9
4108,3
4109,4
4110,7
4111,0
4112,6
4113,1
4114,0
4115,0
4116,8
4117,0
4118,6
4119,1
4120,0
4121,9
4122,4
4123,8
4124,8
4125,3
4126,9
4127,8
4128,8
4129,2
4130,2
4131,7
4132,5
4133,2
4134,6
4135,8
4136,1
4137,9
4138,0
4139,6
4140,6
4141,9
4142,8
4143,4
4144,9
4145,8
4146,1
4147,0
4148,3
4149,8
4150,0
4151,5
4152,9
4153,1
4154,7
4155,5
4156,8
4157,6
4158,9
4159,5
4160,7
4161,9
4162,0
4163,1
4164,8
4165,9
4166,8
4167,5
4168,5
4169,6
4170,5
4171,8
4172,7
4173,0
4174,0
4175,8
4176,5
4177,8
4178,8
4179,7
4180,5
4181,8
4182,0
4183,8
4184,2
4185,6
4186,9
4187,1
4188,3
4189,0
4190,6
4191,7
4192,6
4193,8
4194,1
4195,8
4196,4
4197,1
4198,1
4199,9
4200,7
4201,2
4202,3
4203,5
4204,4
4205,6
4206,5
4207,1
4208,8
4209,7
4210,1
4211,2
4212,6
4213,8
4214,1
4215,7
4216,5
4217,7
4218,2
4219,1
4220,9
4221,4
4222,0
4223,4
4224,0
4225,6
4226,1
4227,3
4228,4
4229,8
4230,9
4231,6
4232,7
4233,1
4234,3
4235,1
4236,0
4237,5
4238,3
4239,9
4240,8
4241,5
4242,7
4243,8
4244,0
4245,4
4246,9
4247,5
4248,5
4249,1
4250,1
4251,6
4252,8
4253,5
4254,5
4255,7
4256,7
4257,8
4258,2
4259,6
4260,2
4261,0
4262,7
4263,2
4264,0
4265,9
4266,7
4267,3
4268,7
4269,0
4270,2
4271,9
4272,5
4273,6
4274,0
4275,9
4276,9
4277,7
4278,5
4279,7
4280,8
4281,5
4282,9
4283,0
4284,0
4285,4
4286,4
4287,1
4288,3
4289,3
4290,4
4291,8
4292,8
4293,7
4294,6
4295,1
4296,4
4297,0
4298,8
4299,0
4300,9
4301,7
4302,7
4303,0
4304,7
4305,7
4306,0
4307,0
4308,8
4309,9
4310,6
4311,5
4312,0
4313,7
4314,7
4315,6
4316,2
4317,8
4318,9
4319,5
4320,6
4321,0
4322,1
4323,7
4324,5
4325,1
4326,3
4327,0
4328,7
4329,1
4330,7
4331,7
4332,7
4333,8
4334,5
4335,0
4336,5
4337,4
4338,9
4339,8
4340,1
4341,3
4342,7
4343,9
4344,6
4345,0
4346,0
4347,7
4348,0
4349,4
4350,8
4351,8
4352,1
4353,8
4354,1
4355,7
4356,8
4357,0
4358,4
4359,6
4360,3
4361,8
4362,6
4363,1
4364,8
4365,9
4366,9
4367,8
4368,1
4369,2
4370,6
4371,5
4372,5
4373,8
4374,2
4375,5
4376,4
4377,8
4378,6
4379,2
4380,4
4381,6
4382,7
4383,1
4384,7
4385,1
4386,7
4387,1
4388,8
4389,7
4390,9
4391,7
4392,7
4393,2
4394,5
4395,3
4396,9
4397,6
4398,1
4399,0
4400,6
4401,4
4402,2
4403,9
4404,8
4405,4
4406,8
4407,8
4408,1
4409,8
4410,4
4411,8
4412,8
4413,9
4414,3
4415,9
4416,7
4417,8
4418,0
4419,9
4420,3
4421,7
4422,6
4423,1
4424,4
4425,3
4426,0
4427,6
4428,1
4429,4
4430,8
4431,8
4432,8
4433,0
4434,8
4435,1
4436,7
4437,0
4438,3
4439,2
4440,1
4441,0
4442,7
4443,7
4444,0
4445,9
4446,4
4447,9
4448,4
4449,5
4450,7
4451,3
4452,9
4453,2
4454,2
4455,9
4456,1
4457,5
4458,3
4459,4
4460,4
4461,9
4462,0
4463,6
4464,1
4465,9
4466,8
4467,0
4468,9
4469,5
4470,0
4471,0
4472,0
4473,3
4474,7
4475,3
4476,8
4477,9
4478,1
4479,6
4480,9
4481,1
4482,7
4483,5
4484,6
4485,1
4486,8
4487,0
4488,1
4489,1
4490,9
4491,0
4492,9
4493,7
4494,5
4495,4
4496,1
4497,8
4498,1
4499,9
4500,6
4501,9
4502,1
4503,2
4504,8
4505,2
4506,8
4507,8
4508,5
4509,9
4510,9
4511,6
4512,7
4513,3
4514,7
4515,7
4516,6
4517,4
4518,2
4519,2
4520,9
4521,7
4522,7
4523,3
4524,7
4525,9
4526,1
4527,6
4528,8
4529,4
4530,1
4531,8
4532,3
4533,3
4534,2
4535,5
4536,8
4537,1
4538,0
4539,7
4540,9
4541,9
4542,2
4543,9
4544,4
4545,6
4546,5
4547,6
4548,4
4549,7
4550,4
4551,8
4552,0
4553,8
4554,8
4555,2
4556,3
4557,6
4558,2
4559,9
4560,3
4561,4
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,7
4569,2
4570,1
4571,8
4572,1
4573,9
4574,5
4575,6
4576,3
4577,9
4578,1
4579,9
4580,6
4581,1
4582,2
4583,3
4584,8
4585,4
4586,7
4587,7
4588,5
4589,4
4590,3
4591,3
4592,0
4593,9
4594,5
4595,8
4596,7
4597,9
4598,7
4599,9
4600,9
4601,6
4602,9
4603,0
4604,8
4605,5
4606,2
4607,1
4608,7
4609,6
4610,4
4611,1
4612,8
4613,1
4614,5
4615,7
4616,3
4617,0
4618,7
4619,9
4620,8
4621,5
4622,5
4623,9
4624,5
4625,9
4626,1
4627,8
4628,7
4629,1
4630,3
4631,3
4632,1
4633,7
4634,8
4635,7
4636,8
4637,3
4638,8
4639,8
4640,9
4641,6
4642,1
4643,7
4644,0
4645,9
4646,2
4647,4
4648,9
4649,0
4650,1
4651,0
4652,7
4653,9
4654,4
4655,8
4656,9
4657,7
4658,9
4659,2
4660,1
4661,8
4662,5
4663,7
4664,7
4665,8
4666,8
4667,0
4668,5
4669,6
4670,6
4671,2
4672,1
4673,7
4674,3
4675,9
4676,7
4677,9
4678,3
4679,8
4680,8
4681,0
4682,0
4683,7
4684,6
4685,7
4686,7
4687,8
4688,9
4689,1
4690,4
4691,1
4692,0
4693,7
4694,5
4695,6
4696,1
4697,4
4698,6
4699,5
4700,7
4701,1
4702,8
4703,5
4704,7
4705,1
4706,7
4707,9
4708,1
4709,5
4710,9
4711,6
4712,9
4713,0
4714,0
4715,9
4716,6
4717,0
4718,7
4719,3
4720,7
4721,3
4722,0
4723,3
4724,0
4725,9
4726,1
4727,3
4728,9
4729,1
4730,1
4731,8
4732,5
4733,8
4734,8
4735,1
4736,8
4737,4
4738,1
4739,5
4740,5
4741,2
4742,9
4743,1
4744,7
4745,8
4746,3
4747,9
4748,7
4749,0
4750,2
4751,9
4752,7
4753,7
4754,8
4755,3
4756,9
4757,6
4758,0
4759,7
4760,3
4761,6
4762,7
4763,5
4764,9
4765,0
4766,1
4767,7
4768,0
4769,2
4770,5
4771,5
4772,1
4773,7
4774,8
4775,2
4776,7
4777,5
4778,1
4779,6
4780,1
4781,1
4782,1
4783,8
4784,8
4785,0
4786,0
4787,5
4788,2
4789,9
4790,9
4791,8
4792,1
4793,1
4794,5
4795,7
4796,4
4797,8
4798,9
4799,5
4800,7
4801,2
4802,7
4803,1
4804,0
4805,7
4806,9
4807,7
4808,8
4809,1
4810,1
4811,1
4812,0
4813,5
4814,0
4815,5
4816,8
4817,4
4818,9
4819,5
4820,8
4821,7
4822,1
4823,4
4824,7
4825,8
4826,7
4827,0
4828,1
4829,0
4830,5
4831,0
4832,9
4833,7
4834,5
4835,8
4836,0
4837,8
4838,1
4839,1
4840,2
4841,1
4842,8
4843,1
4844,5
4845,6
4846,5
4847,6
4848,8
4849,9
4850,0
4851,5
4852,3
4853,7
4854,1
4855,5
4856,1
4857,1
4858,0
4859,8
4860,7
4861,3
4862,8
4863,8
4864,7
4865,7
4866,5
4867,1
4868,3
4869,1
4870,8
4871,4
4872,0
4873,6
4874,5
4875,5
4876,0
4877,1
4878,6
4879,8
4880,8
4881,0
4882,8
4883,8
4884,7
4885,8
4886,5
4887,7
4888,8
4889,9
4890,5
4891,5
4892,9
4893,1
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,0
4901,8
4902,5
4903,7
4904,5
4905,4
4906,8
4907,2
4908,9
4909,6
4910,5
4911,8
4912,5
4913,7
4914,9
4915,2
4916,4
4917,6
4918,7
4919,7
4920,7
4921,8
4922,8
4923,4
4924,4
4925,7
4926,7
4927,1
4928,5
4929,7
4930,8
4931,7
4932,7
4933,7
4934,0
4935,6
4936,1
4937,5
4938,1
4939,7
4940,1
4941,1
4942,4
4943,4
4944,7
4945,8
4946,5
4947,3
4948,1
4949,0
4950,5
4951,2
4952,0
4953,7
4954,7
4955,9
4956,7
4957,3
4958,1
4959,1
4960,5
4961,6
4962,3
4963,8
4964,1
4965,9
4966,6
4967,4
4968,8
4969,9
4970,0
4971,0
4972,9
4973,1
4974,8
4975,8
4976,8
4977,1
4978,8
4979,8
4980,4
4981,8
4982,2
4983,0
4984,9
4985,1
4986,5
4987,1
4988,0
4989,9
4990,5
4991,8
4992,7
4993,0
4994,2
4995,9
4996,9
4997,2
4998,3
4999,9
